user_id_zws;variationname;converted;A;O;N;E;C;segment
tABV9rZr;Variation 1;0.0;2.4603295326;2.1140995026;1.9928162098;2.1103138924;2.3286912441;Straightforwards
TtBiIGpw;Variation 2;0.0;2.5679795742;2.3059251308;1.852411747;2.129881382;2.5169196129;Altruists
LIaZ71dO;Original bis;0.0;2.5584323406;2.0845551491;1.6754760742;2.1592280865;2.677107811;Conventionals
pcdCQ156;Variation 1;0.0;2.7229242325;2.9327497482;2.0418410301;2.0203418732;2.8018004894;Analyticals
uJKgVbJ1;Original bis;0.0;2.416469574;2.146009922;1.8203799725;2.1247327328;2.6014039516;Attentives
P2KNLjOO;Variation 2;0.0;2.258023262;2.1773555279;2.1010322571;1.9942700863;1.8557312489;Straightforwards
FC086m8G;Variation 1;0.0;2.3782010078;2.1001014709;1.8428455591;2.3478355408;2.324126482;Straightforwards
miXQQH7t;Original bis;0.0;2.678186655;2.3275671005;2.3636288643;2.0706305504;2.4016051292;Emotives
NSf8XQGA;Original bis;0.0;2.2848882675;3.0627865791;2.1695542336;2.1019513607;1.7844495773;Hedonists
Ppix7idk;Variation 1;0.0;2.6589491367;2.2733085155;2.0735783577;1.7322158813;2.5539326668;Homebodies
rlaO1HoS;Variation 2;0.0;2.2708282471;2.3979692459;1.8520166874;1.8337705135;2.3069381714;Straightforwards
gHKIbZIJ;Original;0.0;2.707182169;2.2878093719;2.2622821331;1.9438064098;2.5993785858;Emotives
hj9gHOYt;Original;0.0;2.4474253654;2.3495006561;1.8474907875;2.0723156929;2.6524484158;Analyticals
rnhrneKy;Variation 1;0.0;2.8112125397;2.6942439079;1.9098223448;2.2195272446;2.7127218246;Trend Setters
ihbCQnG9;Variation 2;0.0;2.4079780579;2.2054753304;1.9940434694;2.0990695953;2.6940057278;Attentives
uExQl4tV;Original;0.0;2.6743786335;2.9924869537;2.1124849319;2.0768828392;2.5554819107;Emotives
wUJkNqgQ;Variation 2;1.0;2.3868384361;1.8705229759;2.1668634415;2.2605996132;2.0863003731;Straightforwards
ItCWqO8p;Variation 1;0.0;2.4426689148;2.8884441853;2.1975860596;2.1620535851;2.7216148376;Analyticals
81Ib16EW;Original bis;0.0;2.6674537659;3.0662274361;2.225985527;1.8998018503;2.4281287193;Emotives
2TTnENGl;Original;0.0;2.7330081463;2.5708925724;2.2309751511;2.1828846931;2.2858116627;Emotives
Jdvahp0N;Original bis;0.0;2.5053155422;2.135995388;2.0239129066;2.3244190216;2.0257601738;Attentives
jS7NU444;Original bis;0.0;2.4052634239;2.413213253;1.7048208714;2.1167268753;2.6612541676;Analyticals
ACQZqx5j;Variation 1;1.0;2.7021243572;2.4088258743;2.1906635761;1.9889307022;1.9623689651;Emotives
ESv5JkjL;Original bis;0.0;2.5518984795;2.3669416904;1.9978065491;1.9299414158;2.4854950905;Homebodies
KrtitYnP;Variation 2;1.0;2.5967845917;3.2687726021;2.1683058739;2.3366699219;2.2238345146;Trend Setters
fXHPBfUN;Variation 2;0.0;2.5930867195;2.4910004139;2.0904130936;2.0574588776;2.6347124577;Analyticals
NgmWDkZ1;Variation 1;0.0;2.601282835;2.8597946167;2.1289429665;2.1208415031;2.305680275;Altruists
Tl57jG7Q;Original bis;0.0;2.558836937;2.3443770409;2.2261538506;2.3947482109;2.3914580345;Audacious
0CpASooe;Original;0.0;2.6935739517;2.3041152954;2.129421711;2.0912976265;2.0631990433;Altruists
PDtvsJyl;Original bis;0.0;2.7300841808;2.7649822235;2.1907300949;2.4300653934;2.2239942551;Trend Setters
EzUniWYc;Variation 2;0.0;2.687693119;3.0715515614;2.1073155403;2.2733564377;2.4086651802;Trend Setters
qqrjzkeF;Original;0.0;2.7039806843;2.5279181004;1.9717677832;2.0009326935;2.5378479958;Homebodies
mJunVDdL;Variation 2;1.0;2.6271085739;2.5078952312;2.0513792038;1.9419400692;2.3687496185;Homebodies
VxRFZjJZ;Variation 2;1.0;2.7073271275;3.2737853527;2.3027639389;2.2784264088;2.2165732384;Audacious
xDSYPgkw;Variation 1;0.0;2.4913110733;2.7009043694;2.2277488708;2.1801271439;2.1329193115;Trend Setters
mAyQclwx;Variation 2;0.0;3.1359696388;2.4334001541;2.2763438225;2.1699333191;2.2758178711;Emotives
VF3GDBWG;Variation 1;0.0;2.5125536919;2.1044104099;1.767775774;2.089422226;2.5799536705;Conventionals
c4DETJ0I;Variation 2;1.0;2.3976993561;2.951182127;2.2553253174;2.0760369301;2.6239356995;Hedonists
jA4B0Zln;Original bis;0.0;2.6206550598;2.46727705;2.2806432247;2.2046265602;2.4913520813;Emotives
AokHDXlQ;Original;0.0;2.6068162918;2.9248802662;2.2266612053;1.943043232;2.4844465256;Emotives
xQsSmZdd;Variation 2;1.0;2.5512506962;2.3638577461;2.2581353188;1.9964677095;2.2195162773;Emotives
DY1iuhng;Original;1.0;2.8767559528;1.757525444;2.1177756786;2.0114479065;2.4076564312;Homebodies
RWwCMVcm;Original;0.0;2.6728146076;2.6280341148;2.0630917549;2.1338222027;2.5774331093;Analyticals
EhUATC9V;Variation 1;0.0;2.6087129116;2.4196867943;2.2102429867;2.0209598541;2.6502242088;Emotives
509SHbez;Original bis;0.0;2.5087518692;2.1044104099;1.7401694059;2.1494836807;2.547847271;Conventionals
bsuXvWYe;Original;0.0;2.5224745274;2.2374420166;2.1896207333;2.0542902946;2.5969181061;Analyticals
36nWdmzU;Original bis;1.0;2.4530029297;2.5622582436;2.2983329296;2.0468945503;2.0380671024;Homebodies
hiGsfjSw;Variation 1;0.0;2.3176269531;1.9341292381;2.0245547295;2.1355121136;2.3314778805;Straightforwards
MUcd355N;Original;0.0;2.5176298618;1.6787334681;2.1066143513;2.0965692997;2.3732509613;Homebodies
MEemlQux;Variation 2;0.0;2.3782010078;2.1001014709;1.8428455591;2.3175852299;2.324126482;Straightforwards
9uwHvsFs;Original bis;0.0;2.919570446;2.2137527466;2.3945884705;2.1118216515;2.2099642754;Emotives
wm9CFuGB;Variation 1;0.0;2.7236127853;2.4123411179;1.8953763247;1.8886911869;2.4291791916;Altruists
BexwLH1t;Original;0.0;2.6491475105;2.71489501;2.4553735256;2.3174836636;2.5944705009;Audacious
LBqe0h29;Variation 2;0.0;2.5366868973;2.2079787254;2.025575161;1.8916594982;2.40041399;Homebodies
3yoirKHn;Variation 2;0.0;2.8858587742;2.7776870728;2.4941663742;2.1861548424;3.0067470074;Emotives
PsyDaC0q;Original bis;0.0;2.4234399796;2.3516492844;2.2452707291;2.4021241665;2.470979929;Audacious
x5nqizO4;Variation 2;0.0;2.2859973907;2.4529013634;2.3716878891;2.2824990749;2.2620334625;Audacious
tHvJHquH;Variation 1;1.0;2.6390190125;1.8812915087;1.6585429907;1.851277113;2.5167541504;Conventionals
EPQ1kbmJ;Variation 1;0.0;2.6198296547;1.8641808033;1.9052336216;2.0806503296;2.5803816319;Conventionals
dOC4PeA0;Original;0.0;2.4717006683;2.5904963017;2.5070872307;1.9052124023;2.0669178963;Homebodies
Ok9O0AVm;Variation 2;0.0;2.4528851509;2.1044104099;1.8720349073;1.9692784548;2.3523621559;Conventionals
eeTGinx1;Original;0.0;2.418844223;2.1605505943;1.8844828606;1.8672674894;2.4067468643;Homebodies
uSio2UFv;Variation 1;0.0;2.730455637;2.3150715828;2.13154459;2.0835521221;2.3582267761;Altruists
w4LJ3ZYH;Original bis;1.0;2.421387434;2.1044104099;1.8996412754;2.0912458897;2.3563096523;Straightforwards
ARK3Q1qO;Original bis;0.0;2.7039952278;2.557379961;2.1609873772;1.8990784883;2.2315201759;Emotives
haHLz4Ni;Variation 1;1.0;2.9973387718;2.2565369606;2.1344807148;2.0768713951;2.0514268875;Altruists
VhEFfZ75;Variation 2;0.0;2.4026675224;2.2298679352;2.0834736824;2.3521547318;2.642206192;Analyticals
D9Zy7z0K;Original bis;0.0;2.6258144379;2.9187972546;2.2370042801;1.9912676811;2.0574436188;Emotives
sdzT5NwB;Original bis;0.0;3.0288767815;2.2317972183;2.1150588989;2.1692919731;2.675842762;Analyticals
27mFdqa9;Variation 2;0.0;2.4110498428;2.1890392303;1.7991533279;1.9299503565;2.5556354523;Conventionals
pt8OWqgY;Original bis;0.0;2.4603295326;2.1419138908;1.8530584574;2.1303567886;2.3641734123;Conventionals
sRF3ot6q;Variation 1;0.0;3.374891758;2.3655951023;2.1206936836;2.1521201134;2.612408638;Analyticals
LljahTcf;Variation 2;0.0;2.7472991943;3.0565302372;2.4522936344;1.9053964615;2.1778228283;Emotives
Kz23sQSQ;Variation 2;0.0;2.48036623;2.2610082626;2.0421233177;2.0096354485;2.5477592945;Homebodies
cLm18G4D;Variation 1;0.0;2.3297932148;3.2147707939;1.7847753763;2.2235598564;2.5079622269;Hedonists
v8EV60Ah;Variation 2;0.0;2.4304931164;2.5152623653;2.1932191849;2.0785720348;2.3384420872;Straightforwards
eSEmi0Sf;Variation 2;0.0;2.4665021896;2.194881916;2.0913023949;2.2971611023;1.89648664;Audacious
7W7Nvhs8;Original bis;0.0;2.4067759514;2.3054032326;2.0263271332;2.1067447662;2.6242086887;Analyticals
U8NCz2gc;Original;0.0;2.45170331;2.0113730431;1.848577261;2.071105957;2.5698745251;Conventionals
0aoRpkA3;Original;0.0;2.3128836155;2.2627594471;1.7090466022;2.2992491722;2.2911014557;Straightforwards
CYgGZ88f;Variation 2;0.0;2.5888772011;3.0436558723;2.0358269215;2.0780198574;2.2372784615;Altruists
mFLeODcz;Original;0.0;2.7022936344;2.6891238689;2.1999416351;2.118442297;2.5638957024;Emotives
z50czWaH;Variation 2;0.0;2.4643251896;2.2352633476;1.8460855484;2.1908864975;2.4954414368;Conventionals
D5vKn2KG;Variation 1;0.0;2.3986182213;2.3207423687;2.3099279404;1.7752101421;2.1185488701;Straightforwards
OHceoeoW;Original bis;0.0;3.1720952988;2.1582036018;2.4485983849;2.0274105072;2.1821479797;Emotives
W0p1Fy1S;Original;0.0;2.6518826485;2.7841172218;2.5384354591;1.7209941149;2.4563529491;Emotives
O5CSvErp;Original;0.0;2.2953345776;2.2607693672;2.2339873314;2.3489060402;2.7216508389;Audacious
MtMZ9yR3;Variation 2;0.0;2.751491785;2.7087440491;2.3134121895;2.1053433418;2.2629861832;Emotives
mrAOzv5s;Variation 2;0.0;2.238972187;2.4273629189;1.8563787937;2.1373074055;2.5128014088;Hedonists
A33FCYRi;Variation 2;0.0;2.6932730675;2.1366889477;2.1467533112;1.7317006588;2.063683033;Emotives
Etvxfz7L;Original bis;0.0;2.245664835;2.8843488693;2.3567662239;2.4192728996;2.2166104317;Audacious
BFsvNFYE;Variation 2;0.0;2.5705957413;2.5797562599;2.1529979706;1.9204794168;2.6333692074;Analyticals
L67N36TS;Variation 1;0.0;2.4497108459;2.3835482597;2.2233381271;1.5400482416;1.816224575;Homebodies
7y4qiqNA;Original;0.0;2.7778098583;1.8911967278;2.6280443668;2.3458223343;2.374109745;Audacious
4I7FMomg;Variation 2;0.0;3.0460524559;2.1843290329;2.0624508858;2.2315721512;2.5985400677;Attentives
hHTBAsPM;Variation 1;1.0;2.3704292774;3.3496835232;1.9776710272;2.0924756527;2.1728401184;Hedonists
NRwhUCa5;Variation 2;0.0;2.5051226616;3.0374634266;2.3653542995;2.1593873501;1.95814538;Trend Setters
vDd608Eu;Variation 2;0.0;2.5760695934;2.3077418804;1.9282890558;2.1005952358;2.3803577423;Altruists
yjEy6626;Original;1.0;2.6981363297;2.7027184963;1.8710255623;1.7806529999;2.2430977821;Altruists
aHnPOvQ0;Variation 2;0.0;2.6010797024;2.1101818085;2.5057506561;2.00796175;2.1361050606;Emotives
xSK6W94A;Original;0.0;3.0504746437;2.0410182476;2.3428273201;2.2413802147;2.5725018978;Emotives
jjlmHGEq;Variation 1;0.0;2.716244936;2.6127281189;1.9088761806;2.039185524;2.3387842178;Altruists
XrCXfaLm;Original bis;0.0;2.4997973442;2.2252340317;2.0395314693;2.0587613583;2.4383115768;Homebodies
WrlZuswh;Original;0.0;2.5842683315;2.1744260788;2.2487607002;2.2952144146;2.3652038574;Audacious
BFvuHitr;Original bis;0.0;2.6451733112;3.3517632484;2.3107538223;2.0587353706;2.2825536728;Emotives
mlJQL7ZI;Original;0.0;2.8363413811;2.0046496391;2.1752529144;1.786675334;2.4382867813;Emotives
QFcNvl5Y;Variation 1;0.0;2.5644023418;2.1452746391;2.1372618675;1.8646388054;2.301841259;Homebodies
iGPIjT2Y;Variation 1;0.0;2.8538835049;2.6576189995;1.793505311;1.8639713526;2.2330448627;Altruists
tyqxhcOK;Original;1.0;2.8579711914;2.3035297394;2.3773760796;2.1261758804;2.3341691494;Emotives
RM1NWCHF;Original bis;0.0;2.4969477654;2.1437718868;1.7842618227;2.1804122925;2.6459286213;Attentives
FJpDAr38;Variation 1;0.0;3.194893837;2.0002126694;2.9079668522;1.9508097172;2.713316679;Attentives
eOHcwZGk;Original;0.0;2.4510912895;1.5316665173;1.9223827124;2.095569849;2.5304143429;Conventionals
jxIDUaQG;Original bis;0.0;2.5147743225;1.8611049652;2.0939123631;1.9189558029;2.4077837467;Homebodies
2i2O0Kzh;Variation 1;0.0;2.4914894104;2.3255290985;1.8188638687;2.3056881428;2.5281398296;Audacious
0uucCU1N;Original;0.0;2.5364451408;2.888225317;2.1276257038;1.8927967548;2.4253540039;Homebodies
x9oFssmu;Variation 2;0.0;2.7352340221;2.4920930862;2.0444664955;1.916254878;2.4480717182;Homebodies
HDRPtZbd;Variation 2;0.0;2.5820345879;2.1643996239;2.2421379089;1.9865391254;2.5251963139;Emotives
C8BWmezK;Variation 2;0.0;2.5249414444;2.6529877186;2.2511248589;2.1017105579;2.2821760178;Emotives
ipuCv6Ao;Variation 2;0.0;3.0688049793;2.0651907921;2.533744812;2.0333385468;2.5913424492;Emotives
TJtER2AD;Variation 2;0.0;2.7113432884;3.4123473167;2.4183909893;2.0731511116;2.5940468311;Emotives
3LSZiLpX;Variation 1;0.0;2.4561710358;2.1140995026;1.9394673109;2.2426195145;2.5321397781;Attentives
2nhFamMH;Original bis;1.0;2.6421461105;2.6528277397;1.8140246868;2.0951933861;2.5313427448;Altruists
dCTKlWkT;Original;0.0;3.2661304474;2.3719170094;2.6025836468;2.2073485851;2.5785048008;Emotives
bQNEAdRs;Variation 1;0.0;2.5650413036;2.7027695179;2.3027801514;2.2519445419;2.2313380241;Audacious
tFLgebZW;Original;0.0;2.4327096939;2.3695640564;1.6450346708;2.2138404846;2.3099737167;Straightforwards
wHtMXu79;Variation 1;0.0;2.7322905064;2.5303194523;2.30945158;1.8769146204;2.2731516361;Emotives
6Khf09xe;Variation 2;0.0;2.3513360023;2.1420297623;1.896196723;1.7727056742;1.9832566977;Straightforwards
SpoUpwti;Original bis;0.0;3.0356338024;2.1958312988;2.6223409176;1.9698462486;2.5902826786;Emotives
vkZMeEDI;Original bis;0.0;2.4929704666;2.1830363274;1.7927072048;1.9738116264;2.5213999748;Conventionals
oSjOgzVb;Variation 1;0.0;3.0824387074;2.3229115009;2.5839884281;1.6730371714;2.4368882179;Emotives
RUVzpI9u;Variation 2;1.0;2.4597420692;2.2452528477;1.9907808304;2.0840563774;2.6192317009;Analyticals
7Ho3DIbT;Variation 1;0.0;2.4261875153;2.3866097927;1.9784588814;2.1810727119;2.5462563038;Analyticals
R2Imzfq1;Variation 2;0.0;2.549230814;1.9905080795;2.0960624218;2.3133940697;2.4170227051;Audacious
NiekdPHw;Original;0.0;2.5291764736;2.454467535;2.3030514717;2.5475492477;2.4043016434;Audacious
DGT1HQiA;Original;0.0;2.6896009445;1.9794141054;1.9516736269;2.0212473869;2.5604741573;Attentives
3Aum8PCH;Original bis;0.0;2.1450822353;2.5218839645;1.959813714;2.5027832985;2.5635490417;Hedonists
wIWNRPaC;Original bis;0.0;3.0443453789;2.1496086121;2.7885751724;2.223713398;2.5650165081;Emotives
wlCz8Hf9;Variation 2;0.0;2.3087096214;2.5494167805;1.9390845299;1.9582514763;2.3256118298;Straightforwards
SLfuZIvJ;Variation 1;0.0;2.4580831528;2.2547125816;1.9709557295;2.2001309395;2.6193583012;Analyticals
zvxY9Ijq;Variation 1;0.0;2.6160709858;2.7856314182;2.1441993713;2.1373002529;2.5413861275;Emotives
bvlN4pRF;Variation 1;0.0;2.7059254646;2.4671411514;2.1120862961;1.997341156;2.506598711;Homebodies
P8Dv57Fs;Original bis;0.0;2.5014503002;2.0292606354;2.3420169353;2.0922904015;2.2956244946;Emotives
kQhdWrZb;Variation 2;0.0;2.5055282116;2.361985445;1.1509025097;2.1801314354;2.5192990303;Conventionals
VSpu1t3K;Variation 2;0.0;2.539703846;2.3683006763;2.183768034;2.0032498837;2.4311525822;Homebodies
UmQXcZBK;Original;0.0;2.5301053524;2.4958779812;1.9855419397;2.1256356239;2.6193127632;Analyticals
1IlfIUvu;Variation 2;0.0;2.6621439457;3.261729002;2.2990169525;2.3871750832;2.2260131836;Audacious
ciqEV4eb;Original bis;0.0;2.389503479;2.2057890892;1.7736384869;2.2225363255;2.6649167538;Attentives
lfAUkUtE;Original;0.0;2.9549381733;1.989505291;2.4900145531;2.2402095795;3.0816686153;Attentives
63mVkG01;Variation 1;0.0;3.1626608372;2.5799167156;2.3417434692;1.9559662342;2.4045500755;Emotives
M5UWYHXL;Original;0.0;2.4504737854;2.4034833908;2.1066455841;2.1121835709;2.0390930176;Straightforwards
Wrv20dEJ;Original bis;0.0;2.5989973545;2.3917315006;1.9530018568;2.1391925812;2.5691428185;Altruists
qJQsVMI7;Variation 1;0.0;2.5832591057;2.9932034016;2.3908154964;2.1238136292;2.4833211899;Emotives
PyFQkjok;Variation 1;0.0;2.4937214851;2.582685709;2.3548107147;2.3078250885;2.7039933205;Audacious
yVk3iah2;Original bis;0.0;2.6603033543;3.2704534531;2.3357477188;2.2959561348;2.3315579891;Audacious
c7tZASEx;Variation 1;0.0;2.4693784714;2.3215985298;2.5271539688;2.1462829113;2.7042515278;Analyticals
BN7UWB2O;Original bis;0.0;2.8631985188;2.5287251472;2.0797770023;1.9388309717;2.4024164677;Homebodies
9JIKnLKZ;Variation 1;0.0;2.4293370247;2.7569363117;2.1815347672;1.8096050024;2.1934459209;Hedonists
iS7MSODe;Original bis;1.0;2.7240607738;3.2641656399;1.9166343212;2.1182584763;2.5087382793;Altruists
VEnJPuCU;Original;0.0;2.4274966717;2.5157268047;2.0582265854;2.1417870522;2.5774121284;Analyticals
E6w7olJb;Original bis;0.0;2.9458115101;2.2775690556;2.8060677052;2.0532126427;2.1280655861;Emotives
VgB9pKIg;Variation 2;0.0;2.4738218784;2.2057890892;1.9394673109;2.1405639648;2.4376578331;Altruists
Cm805pu9;Original;0.0;2.5515010357;2.0788984299;1.8720349073;2.184674263;2.3435516357;Conventionals
3mm0dQWQ;Original;0.0;2.3725328445;2.8012237549;2.3941800594;2.034665823;2.2218065262;Hedonists
RlcYAsVE;Original bis;1.0;2.573933363;2.728801012;2.2873773575;2.0038628578;2.284327507;Emotives
QsdugoEX;Original;0.0;2.453417778;2.128695488;2.0570058823;1.8170728683;2.1292483807;Homebodies
b7uUIzdN;Variation 2;0.0;2.5566394329;2.388481617;2.0729866028;2.0909965038;2.6038877964;Analyticals
Q8oiKWnO;Variation 1;0.0;3.0304267406;2.1601762772;2.0105433464;1.9582476616;2.4385828972;Altruists
m74GEVtO;Variation 2;0.0;2.5453629494;2.1771683693;2.2402443886;2.2963309288;2.7105886936;Attentives
TYTO88q1;Original;1.0;2.4503707886;1.9275677204;1.7352927923;2.2706456184;2.4557337761;Conventionals
TDF2ac8q;Variation 2;0.0;2.5713684559;2.245926857;1.8428298235;2.2204790115;2.4496688843;Altruists
1sB9gVuU;Original;0.0;2.4656882286;3.0515775681;1.894883275;2.1291470528;2.2303552628;Trend Setters
6E7o3AtY;Variation 1;0.0;2.3744368553;1.9962447882;1.9690433741;2.2919945717;2.2587795258;Straightforwards
bqiBuR6x;Original bis;0.0;2.9587037563;2.1629481316;2.3678104877;2.0918698311;2.2585449219;Emotives
bEOBhc03;Original bis;0.0;2.3154792786;2.4923038483;1.9881080389;1.7979397774;2.2811098099;Straightforwards
K3yiIlAk;Variation 1;0.0;2.3552041054;2.0624740124;2.0397691727;2.0091061592;2.8406209946;Attentives
nvXky44i;Variation 1;0.0;2.6318454742;2.644961834;2.2445020676;1.9861474037;2.8027989864;Emotives
RzdV3zr2;Original bis;0.0;2.4576086998;1.9508476257;2.2148759365;1.950568676;2.6212608814;Attentives
DMORBWTs;Original bis;0.0;2.4167599678;3.2355959415;1.8011571169;2.4169139862;2.2578210831;Trend Setters
I1mC1iIg;Original bis;1.0;2.5006844997;2.1297266483;1.8419036865;2.1494836807;2.4908838272;Conventionals
ty2KsV1Z;Variation 1;0.0;2.3581085205;2.0820264816;2.0251846313;1.8978698254;2.6774868965;Attentives
MXIXe3HS;Original;1.0;2.646009922;2.5353980064;2.4775853157;2.0016829967;2.3697347641;Emotives
wDQn37pN;Original bis;0.0;2.5992870331;2.4078569412;1.969866991;2.035264492;2.4958620071;Homebodies
dQ5oGj1Y;Variation 2;0.0;2.2233819962;2.7548491955;1.8563096523;2.2824249268;2.3432817459;Hedonists
oGrDq8MA;Variation 1;1.0;2.3924283981;2.1001014709;1.8428455591;2.3175852299;2.324126482;Straightforwards
w01WGOGN;Original;0.0;2.409403801;2.3659534454;1.6022582054;2.2508924007;2.7266228199;Analyticals
iOE2PC1g;Original bis;0.0;2.6582314968;2.4987716675;2.188709259;1.9701472521;2.3838555813;Emotives
JlgGyPuh;Original bis;1.0;2.6268935204;2.2969822884;2.0499823093;2.0271716118;2.2242412567;Altruists
Fxj6tFX5;Original;0.0;2.9166138172;2.4012131691;2.4840359688;2.1263833046;2.2811050415;Emotives
sywXAd2q;Variation 1;1.0;2.5503971577;3.1296405792;2.1457433701;2.2982120514;2.6059007645;Trend Setters
54AO6CuK;Variation 1;0.0;2.9515113831;2.3226399422;2.8511881828;1.9430248737;2.2590248585;Emotives
yvRstY8O;Original;1.0;2.4535470009;2.2300508022;1.9681141376;2.1397252083;2.3536407948;Straightforwards
635qqomH;Variation 1;1.0;3.0525753498;2.1648540497;2.4653348923;2.0316023827;2.6931211948;Attentives
ksY5aNmv;Variation 2;0.0;2.5227589607;2.5114207268;1.9327679873;1.9284323454;2.5204002857;Homebodies
4jGLQ4a6;Variation 1;0.0;2.4027714729;2.4080386162;2.2270293236;2.2882013321;2.2158484459;Straightforwards
RpYDpvPX;Original;0.0;2.5468571186;2.1814398766;1.9076617956;2.3655891418;2.6895260811;Attentives
7UsN14aZ;Original;0.0;2.6486549377;2.3885395527;1.8859314919;2.1375570297;2.5029354095;Altruists
VjyCr91u;Variation 2;0.0;2.4530713558;2.7135231495;2.0737500191;1.8864295483;2.1083958149;Homebodies
WwZat8At;Original;0.0;2.352329731;2.7857978344;2.1972427368;1.7381427288;1.5498611927;Hedonists
4xxHCTQa;Variation 1;0.0;2.5395708084;3.0668439865;2.079723835;1.8858225346;2.0798325539;Homebodies
mj3M5GI4;Original bis;0.0;2.8491299152;2.5150263309;2.3318822384;1.8919323683;2.4255871773;Emotives
RYvmXTgh;Original bis;0.0;2.4759731293;2.4657635689;2.2937269211;1.7844840288;2.7179551125;Analyticals
aD8BUX9D;Original;0.0;2.9956114292;2.3050687313;2.41233778;2.2588419914;2.7409451008;Audacious
2iL1lZ18;Original bis;0.0;2.4818005562;2.1855649948;1.8413296938;2.2027685642;2.6289887428;Attentives
qQJ4Uhel;Variation 1;0.0;2.2168736458;3.1803743839;2.0545592308;2.5197558403;2.6918401718;Hedonists
M60Srj6i;Original bis;1.0;2.7329220772;2.0251510143;2.5605466366;1.7785087824;2.594820261;Emotives
RFuAms3p;Original bis;0.0;2.672123909;2.2659795284;2.1354737282;1.7950893641;2.672213316;Analyticals
Sc4ZxVEp;Variation 1;1.0;2.3016109467;2.7884068489;2.2209749222;2.2388577461;2.4762454033;Hedonists
vhT1Zvrd;Variation 1;1.0;3.0074019432;2.8161540031;2.3331823349;2.0278625488;2.7244842052;Emotives
4ADwYrd5;Variation 2;0.0;2.3097419739;2.6825826168;2.3517208099;2.1958618164;2.6262443066;Hedonists
5PDbvFYx;Variation 1;0.0;2.6486451626;3.0274031162;2.0914435387;2.0442888737;2.2862691879;Altruists
vyq72Fg8;Original bis;0.0;2.3824005127;1.7317143679;1.8428455591;2.3496551514;2.3694322109;Conventionals
CmziKyhl;Original bis;0.0;2.8252899647;2.5060873032;2.076186657;2.2488765717;2.6103515625;Analyticals
zJXVfEzi;Variation 2;0.0;2.8433203697;2.097438097;2.2191400528;2.051928997;2.2507271767;Emotives
r3ekvafC;Original bis;0.0;2.3722195625;2.1871671677;2.0202527046;2.2174658775;2.6903150082;Attentives
NCGCBsY7;Original bis;0.0;3.1469407082;2.3154888153;2.2709331512;2.0511848927;2.6134536266;Emotives
RxkqV4Gb;Variation 2;0.0;2.6895942688;2.4185721874;1.8473519087;2.1254148483;2.5855293274;Altruists
3d24zKAo;Original;1.0;2.4550843239;3.4623346329;1.8834069967;2.4846448898;2.3628330231;Trend Setters
lkikb2xJ;Original bis;0.0;2.5139131546;2.2603955269;1.8414162397;2.2386074066;2.6019313335;Analyticals
t6MHbH1a;Variation 1;0.0;2.4741353989;2.0958209038;2.0471534729;2.2534685135;2.5013282299;Attentives
3g1DPoh3;Variation 1;0.0;2.3896427155;3.1141774654;1.9345172644;2.2707066536;2.6007990837;Hedonists
3u0vFSuM;Original;0.0;2.6851332188;3.2361106873;2.189363718;2.2941610813;2.4889969826;Trend Setters
HgB0EO5E;Original bis;1.0;2.385037899;2.4991996288;2.0903990269;1.6817760468;1.7915832996;Straightforwards
7iafdmt6;Variation 1;1.0;2.4868516922;2.5430340767;2.1444087029;2.2198905945;2.2259757519;Audacious
Gxnp2nwh;Original;0.0;2.485514164;2.2480778694;1.9774386883;2.0062298775;2.4514365196;Homebodies
alI1MCqh;Original bis;0.0;3.1162371635;2.2798986435;2.4813630581;2.0358579159;2.7022089958;Emotives
FSO4jfqM;Original;1.0;3.0421988964;2.3704481125;2.4035806656;2.0755338669;2.2685604095;Emotives
IcERc8WZ;Original;0.0;2.7615597248;2.7745232582;2.1501064301;1.8793188334;2.5085923672;Emotives
FLHZ9oqS;Variation 2;0.0;2.7085297108;2.2322070599;2.2316138744;1.917724371;2.4167208672;Emotives
foFwLxA2;Variation 2;1.0;2.4953713417;3.27526021;2.5177679062;2.2223234177;2.273608923;Audacious
3eORAbA0;Original bis;0.0;2.4750823975;2.0798101425;1.9077137709;2.1826310158;2.5854229927;Attentives
ALcefrJn;Variation 1;0.0;2.6096160412;2.649887085;1.7591285706;2.0502147675;2.6360192299;Analyticals
Wlu12AAB;Original;0.0;2.5063261986;2.2521882057;2.0679812431;2.155395031;2.444914341;Altruists
6Vm4cSsz;Original;0.0;2.7267827988;2.1457304955;2.4614453316;2.1366574764;2.7327075005;Attentives
CLpPC0fb;Original;1.0;2.480951786;2.1291542053;1.7862352133;2.3854413033;2.5823738575;Conventionals
6L9ZPqcV;Original bis;0.0;2.722258091;2.7215945721;2.2693538666;1.9070271254;2.3756186962;Emotives
HX0t9CDn;Variation 1;0.0;2.6162216663;2.3523957729;2.0769195557;1.863704443;2.6131601334;Homebodies
87pZFwNj;Variation 1;0.0;2.6716778278;2.7169110775;2.2183561325;2.0769066811;2.2471580505;Emotives
XTCCgzHZ;Original;0.0;2.6691622734;2.2831289768;2.1259036064;1.7257744074;2.4339389801;Homebodies
dWAjPZiA;Variation 1;0.0;2.4076919556;2.3269648552;2.0506181717;2.251540184;2.7537603378;Analyticals
gryFBWID;Variation 2;0.0;2.3588910103;2.3876011372;2.4736537933;1.9312653542;1.9744170904;Straightforwards
0b3BO0fA;Variation 2;1.0;2.5107996464;2.8740468025;2.2855939865;2.0244421959;2.1632063389;Homebodies
